time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
1.0,3.677371296362253e-09,5.435651928564766e-13
2.0,1.1847305358969606e-09,1.0178524689763435e-12
3.0,5.691163096344098e-10,1.4304113449270517e-12
4.0,3.198010745109059e-10,1.786570891226802e-12
5.0,2.0247625798219815e-10,2.0907719999740948e-12
6.0,1.3881162885809317e-10,2.3505641877363814e-12
7.0,1.0032863428932615e-10,2.568167900562912e-12
8.0,7.543121682829224e-11,2.7498003873915877e-12
9.0,5.826450433232822e-11,2.8985702726913587e-12
10.0,4.604316927725449e-11,3.0180302701410255e-12
11.0,3.7061909097246826e-11,3.1117330934193888e-12
12.0,3.035438567167148e-11,3.1818991885756986e-12
13.0,2.5124791136477143e-11,3.2311930908690556e-12
14.0,2.1032064978498966e-11,3.26316751397826e-12
15.0,1.7848833522293717e-11,3.2791547255328624e-12
16.0,1.5290879673557356e-11,3.2804869931624125e-12
17.0,1.3244516594568267e-11,3.270272941335861e-12
18.0,1.1539214028744027e-11,3.248512570053208e-12
19.0,1.0118128557223827e-11,3.218758592993254e-12
20.0,8.924416761146858e-12,3.1796787425264483e-12
21.0,7.901235221652314e-12,3.134381643121742e-12
22.0,7.048583938740194e-12,3.0833113839889847e-12
23.0,6.30961949354969e-12,3.0264679651281767e-12
24.0,5.6274984672199935e-12,2.9660718325885682e-12
25.0,5.115907697472721e-12,2.901678897160309e-12
26.0,4.718003765447065e-12,2.8346214264729497e-12
27.0,4.263256414560601e-12,2.76578759894619e-12
28.0,3.865352482534945e-12,2.69473332537018e-12
29.0,3.524291969370097e-12,2.62279087337447e-12
30.0,3.240074875066057e-12,2.5499602429590595e-12
31.0,2.9558577807620168e-12,2.476241434123949e-12
32.0,2.7853275241795927e-12,2.403410803708539e-12
33.0,2.6147972675971687e-12,2.3305801732931286e-12
34.0,2.4442670110147446e-12,2.2581936320875684e-12
35.0,2.2737367544323206e-12,2.1866952693017083e-12
36.0,2.0463630789890885e-12,2.1156409957256983e-12
37.0,1.9326762412674725e-12,2.049027614248189e-12
38.0,1.7053025658242404e-12,1.9828583219805296e-12
39.0,1.7053025658242404e-12,1.9193535649719706e-12
40.0,1.6484591469634324e-12,1.8558488079634117e-12
41.0,1.5347723092418164e-12,1.795008586213953e-12
42.0,1.4210854715202004e-12,1.7355006320940447e-12
43.0,1.3073986337985843e-12,1.6768808563938364e-12
44.0,1.2505552149377763e-12,1.6200374375330284e-12
45.0,1.1937117960769683e-12,1.5640821970919205e-12
46.0,1.1937117960769683e-12,1.5094592242803628e-12
47.0,1.1368683772161603e-12,1.4566126083082054e-12
48.0,1.0231815394945443e-12,1.404654170755748e-12
49.0,9.663381206337363e-13,1.354472090042691e-12
50.0,8.526512829121202e-13,1.305622276959184e-12
51.0,7.958078640513122e-13,1.2585488207150775e-12
52.0,7.958078640513122e-13,1.2119194536808209e-12
53.0,6.821210263296962e-13,1.1675105326958146e-12
54.0,6.821210263296962e-13,1.1239897901305085e-12
55.0,6.252776074688882e-13,1.0831335828243027e-12
56.0,5.684341886080801e-13,1.042721464727947e-12
57.0,5.684341886080801e-13,1.0045297926808416e-12
58.0,5.684341886080801e-13,9.663381206337363e-13
59.0,5.684341886080801e-13,9.299228054260311e-13
60.0,4.547473508864641e-13,8.952838470577262e-13
61.0,9.467839845456183e-10,8.615330671091215e-13
62.0,3.048512553505134e-10,8.291145547900669e-13
63.0,1.468833943363279e-10,7.984723993104126e-13
64.0,8.270717444247566e-11,7.691625114603085e-13
65.0,5.240963218966499e-11,7.398526236102043e-13
66.0,3.603872755775228e-11,7.123190925995004e-13
67.0,2.6147972675971687e-11,6.852296507986466e-13
68.0,1.972466634470038e-11,6.585842982076429e-13
69.0,1.5290879673557356e-11,6.337153024560394e-13
70.0,1.2164491636212915e-11,6.088463067044358e-13
71.0,9.890754881780595e-12,5.857536677922326e-13
72.0,8.128608897095546e-12,5.631051180898794e-13
73.0,6.764366844436154e-12,5.422329252269265e-13
74.0,5.6843418860808015e-12,5.218048215738236e-13
75.0,4.888534022029489e-12,5.018208071305708e-13
76.0,4.206412995699793e-12,4.831690603168681e-13
77.0,3.694822225952521e-12,4.649614027130156e-13
78.0,3.240074875066057e-12,4.4719783431901305e-13
79.0,2.7853275241795927e-12,4.2943426592501055e-13
80.0,2.5011104298755527e-12,4.134470543704083e-13
81.0,2.1600499167107046e-12,3.9745984281580604e-13
82.0,1.9326762412674725e-12,3.8191672047105385e-13
83.0,1.7621459846850485e-12,3.672617765460018e-13
84.0,1.5347723092418164e-12,3.5438318946034997e-13
85.0,1.3073986337985843e-12,3.4061642395499803e-13
86.0,1.2505552149377763e-12,3.277378368693462e-13
87.0,1.1937117960769683e-12,3.161915174132446e-13
88.0,1.1368683772161603e-12,3.0730973321624333e-13
89.0,9.663381206337363e-13,2.993161274389422e-13
90.0,9.663381206337363e-13,2.90878432451791e-13
91.0,8.526512829121202e-13,2.8377300509419e-13
92.0,7.958078640513122e-13,2.76667577736589e-13
93.0,7.389644451905042e-13,2.686739719592879e-13
94.0,6.821210263296962e-13,2.6201263381153694e-13
95.0,5.684341886080801e-13,2.55351295663786e-13
96.0,6.252776074688882e-13,2.48245868306185e-13
97.0,5.684341886080801e-13,2.4202861936828413e-13
98.0,5.115907697472721e-13,2.3581137043038325e-13
99.0,5.115907697472721e-13,2.2959412149248237e-13
100.0,4.547473508864641e-13,2.233768725545815e-13
101.0,4.547473508864641e-13,2.1715962361668062e-13
102.0,3.979039320256561e-13,2.1094237467877974e-13
103.0,3.979039320256561e-13,2.05613304160579e-13
104.0,3.979039320256561e-13,2.0028423364237824e-13
105.0,3.979039320256561e-13,1.9539925233402755e-13
106.0,3.979039320256561e-13,1.9051427102567686e-13
107.0,3.979039320256561e-13,1.8607337892717624e-13
108.0,3.979039320256561e-13,1.816324868286756e-13
109.0,3.410605131648481e-13,1.7719159473017498e-13
110.0,3.410605131648481e-13,1.7275070263167436e-13
111.0,3.410605131648481e-13,1.6830981053317373e-13
112.0,3.410605131648481e-13,1.6475709685437323e-13
113.0,3.410605131648481e-13,1.6120438317557273e-13
114.0,3.410605131648481e-13,1.5720758028692217e-13
115.0,3.410605131648481e-13,1.5365486660812167e-13
116.0,2.8421709430404007e-13,1.496580637194711e-13
117.0,2.8421709430404007e-13,1.4521717162097048e-13
118.0,2.8421709430404007e-13,1.4210854715202004e-13
119.0,2.8421709430404007e-13,1.389999226830696e-13
120.0,2.8421709430404007e-13,1.3677947663381929e-13
121.0,1.1980887393292505e-09,1.3278267374516872e-13
122.0,3.8602365748374723e-10,1.3011813848606835e-13
123.0,1.8530954548623413e-10,1.2745360322696797e-13
124.0,1.0408029993413948e-10,1.2523315717771766e-13
125.0,6.582467904081568e-11,1.2256862191861728e-13
126.0,4.5133674575481564e-11,1.2034817586936697e-13
127.0,3.268496584496461e-11,1.176836406102666e-13
128.0,2.4499513529008254e-11,1.141309269314661e-13
129.0,1.892885848064907e-11,1.1146639167236572e-13
130.0,1.48929757415317e-11,1.092459456231154e-13
131.0,1.1937117960769683e-11,1.0658141036401503e-13
132.0,9.72022462519817e-12,1.0480505352461478e-13
133.0,8.01492205937393e-12,1.0258460747536446e-13
134.0,6.764366844436154e-12,1.0036416142611415e-13
135.0,5.7411853049416095e-12,9.85878045867139e-14
136.0,4.888534022029489e-12,9.681144774731365e-14
137.0,4.206412995699793e-12,9.547918011776346e-14
138.0,3.694822225952521e-12,9.325873406851315e-14
139.0,3.296918293926865e-12,9.103828801926284e-14
140.0,2.8990143619012088e-12,8.970602038971265e-14
141.0,2.5579538487363607e-12,8.837375276016246e-14
142.0,2.2168933355715126e-12,8.659739592076221e-14
143.0,1.9895196601282805e-12,8.526512829121202e-14
144.0,1.8189894035458565e-12,8.43769498715119e-14
145.0,1.5916157281026244e-12,8.215650382226158e-14
146.0,1.4779288903810084e-12,8.08242361927114e-14
147.0,1.3073986337985843e-12,7.993605777301127e-14
148.0,1.2505552149377763e-12,7.771561172376096e-14
149.0,1.1937117960769683e-12,7.682743330406083e-14
150.0,1.0800249583553523e-12,7.460698725481052e-14
151.0,9.663381206337363e-13,7.327471962526033e-14
152.0,8.526512829121202e-13,7.238654120556021e-14
153.0,7.389644451905042e-13,7.105427357601002e-14
154.0,7.389644451905042e-13,7.061018436615996e-14
155.0,6.252776074688882e-13,6.927791673660977e-14
156.0,5.684341886080801e-13,6.750155989720952e-14
157.0,5.115907697472721e-13,6.572520305780927e-14
158.0,5.115907697472721e-13,6.439293542825908e-14
159.0,5.684341886080801e-13,6.350475700855895e-14
160.0,5.684341886080801e-13,6.217248937900877e-14
161.0,5.115907697472721e-13,6.128431095930864e-14
162.0,4.547473508864641e-13,5.950795411990839e-14
163.0,3.979039320256561e-13,5.773159728050814e-14
164.0,3.410605131648481e-13,5.684341886080802e-14
165.0,3.410605131648481e-13,5.639932965095795e-14
166.0,3.979039320256561e-13,5.595524044110789e-14
167.0,3.979039320256561e-13,5.5067062021407764e-14
168.0,3.410605131648481e-13,5.417888360170764e-14
169.0,3.410605131648481e-13,5.3290705182007514e-14
170.0,3.410605131648481e-13,5.284661597215745e-14
171.0,2.8421709430404007e-13,5.240252676230739e-14
172.0,3.410605131648481e-13,5.062616992290714e-14
173.0,2.8421709430404007e-13,4.973799150320701e-14
174.0,2.8421709430404007e-13,4.973799150320701e-14
175.0,3.410605131648481e-13,4.929390229335695e-14
176.0,3.410605131648481e-13,4.884981308350689e-14
177.0,3.410605131648481e-13,4.8405723873656825e-14
178.0,3.410605131648481e-13,4.796163466380676e-14
179.0,2.8421709430404007e-13,4.75175454539567e-14
180.0,2.8421709430404007e-13,4.6629367034256575e-14
181.0,9.679297363618389e-10,4.574118861455645e-14
182.0,3.1172930903267115e-10,4.4853010194856324e-14
183.0,1.5006662579253316e-10,4.440892098500626e-14
184.0,8.446932042716071e-11,4.3520742565306136e-14
185.0,5.348965714802034e-11,4.263256414560601e-14
186.0,3.6777692002942786e-11,4.263256414560601e-14
187.0,2.660272002685815e-11,4.1300296516055823e-14
188.0,2.006572685786523e-11,4.085620730620576e-14
189.0,1.5518253349000588e-11,4.04121180963557e-14
190.0,1.2221335055073723e-11,3.9968028886505635e-14
191.0,9.890754881780595e-12,3.863576125695545e-14
192.0,8.128608897095546e-12,3.863576125695545e-14
193.0,6.764366844436154e-12,3.774758283725532e-14
194.0,5.6274984672199935e-12,3.774758283725532e-14
195.0,4.831690603168681e-12,3.6415315207705135e-14
196.0,4.149569576838985e-12,3.5083047578154947e-14
197.0,3.524291969370097e-12,3.5083047578154947e-14
198.0,3.069544618483633e-12,3.4638958368304884e-14
199.0,2.7284841053187847e-12,3.4638958368304884e-14
200.0,2.3874235921539366e-12,3.397282455352979e-14
201.0,2.1600499167107046e-12,3.375077994860476e-14
202.0,1.8758328224066645e-12,3.3306690738754696e-14
203.0,1.7621459846850485e-12,3.3084646133829665e-14
204.0,1.5347723092418164e-12,3.2862601528904634e-14
205.0,1.3073986337985843e-12,3.26405569239796e-14
206.0,1.1937117960769683e-12,3.219646771412954e-14
207.0,1.1368683772161603e-12,3.1530333899354446e-14
208.0,1.0800249583553523e-12,3.064215547965432e-14
209.0,1.0800249583553523e-12,2.9753977059954195e-14
210.0,1.0231815394945443e-12,2.930988785010413e-14
211.0,9.094947017729282e-13,2.90878432451791e-14
212.0,7.958078640513122e-13,2.886579864025407e-14
213.0,7.389644451905042e-13,2.864375403532904e-14
214.0,7.389644451905042e-13,2.8199664825478976e-14
215.0,6.821210263296962e-13,2.7755575615628914e-14
216.0,6.252776074688882e-13,2.708944180085382e-14
217.0,6.252776074688882e-13,2.6423307986078726e-14
218.0,5.684341886080801e-13,2.5979218776228663e-14
219.0,5.684341886080801e-13,2.5757174171303632e-14
220.0,4.547473508864641e-13,2.5091040356528538e-14
221.0,4.547473508864641e-13,2.4868995751603507e-14
222.0,4.547473508864641e-13,2.4424906541753444e-14
223.0,3.979039320256561e-13,2.4424906541753444e-14
224.0,3.979039320256561e-13,2.4202861936828413e-14
225.0,4.547473508864641e-13,2.375877272697835e-14
226.0,3.410605131648481e-13,2.3092638912203256e-14
227.0,3.979039320256561e-13,2.2870594307278225e-14
228.0,3.979039320256561e-13,2.2648549702353193e-14
229.0,3.979039320256561e-13,2.220446049250313e-14
230.0,3.979039320256561e-13,2.19824158875781e-14
231.0,3.979039320256561e-13,2.19824158875781e-14
232.0,3.410605131648481e-13,2.1760371282653068e-14
233.0,3.410605131648481e-13,2.1538326677728037e-14
234.0,3.410605131648481e-13,2.1538326677728037e-14
235.0,3.979039320256561e-13,2.1538326677728037e-14
236.0,3.410605131648481e-13,2.1316282072803006e-14
237.0,3.410605131648481e-13,2.1094237467877974e-14
238.0,2.8421709430404007e-13,2.0650148258027912e-14
239.0,2.8421709430404007e-13,2.020605904817785e-14
240.0,3.410605131648481e-13,1.9761969838327786e-14
241.0,3.092623046541121e-09,1.9761969838327786e-14
242.0,9.965219760488253e-10,1.9761969838327786e-14
243.0,4.783373697136994e-10,1.9317880628477724e-14
244.0,2.687556843739003e-10,1.9095836023552692e-14
245.0,1.6996182239381596e-10,1.865174681370263e-14
246.0,1.1647216524579562e-10,1.865174681370263e-14
247.0,8.424194675171748e-11,1.865174681370263e-14
248.0,6.31530383543577e-11,1.8207657603852567e-14
249.0,4.871480996371247e-11,1.8207657603852567e-14
250.0,3.842615114990622e-11,1.7985612998927536e-14
251.0,3.092281986027956e-11,1.7763568394002505e-14
252.0,2.523847797419876e-11,1.7763568394002505e-14
253.0,2.091837814077735e-11,1.7319479184152442e-14
254.0,1.750777300912887e-11,1.687538997430238e-14
255.0,1.4836132322670892e-11,1.687538997430238e-14
256.0,1.2676082405960187e-11,1.687538997430238e-14
257.0,1.0913936421275139e-11,1.687538997430238e-14
258.0,9.43600753089413e-12,1.687538997430238e-14
259.0,8.355982572538778e-12,1.6209256159527285e-14
260.0,7.219114195322618e-12,1.6209256159527285e-14
261.0,6.536993168992922e-12,1.6209256159527285e-14
262.0,5.8548721426632255e-12,1.6431300764452317e-14
263.0,5.115907697472721e-12,1.6209256159527285e-14
264.0,4.604316927725449e-12,1.5765166949677223e-14
265.0,4.206412995699793e-12,1.5765166949677223e-14
266.0,3.865352482534945e-12,1.5765166949677223e-14
267.0,3.467448550509289e-12,1.5987211554602254e-14
268.0,3.240074875066057e-12,1.554312234475219e-14
269.0,2.9558577807620168e-12,1.554312234475219e-14
270.0,2.7284841053187847e-12,1.687538997430238e-14
271.0,2.5011104298755527e-12,1.6431300764452317e-14
272.0,2.3305801732931286e-12,1.5987211554602254e-14
273.0,2.1600499167107046e-12,1.509903313490213e-14
274.0,1.9895196601282805e-12,1.509903313490213e-14
275.0,1.8189894035458565e-12,1.509903313490213e-14
276.0,1.7053025658242404e-12,1.687538997430238e-14
277.0,1.5916157281026244e-12,1.865174681370263e-14
278.0,1.4779288903810084e-12,2.042810365310288e-14
279.0,1.3642420526593924e-12,2.1760371282653068e-14
280.0,1.3073986337985843e-12,2.042810365310288e-14
281.0,1.2505552149377763e-12,2.0872192862952943e-14
282.0,1.1937117960769683e-12,2.2648549702353193e-14
283.0,1.1937117960769683e-12,2.3092638912203256e-14
284.0,1.0800249583553523e-12,2.398081733190338e-14
285.0,1.0231815394945443e-12,2.4868995751603507e-14
286.0,9.663381206337363e-13,2.398081733190338e-14
287.0,9.094947017729282e-13,2.220446049250313e-14
288.0,7.958078640513122e-13,2.042810365310288e-14
289.0,7.389644451905042e-13,1.865174681370263e-14
290.0,6.821210263296962e-13,1.687538997430238e-14
291.0,6.821210263296962e-13,1.509903313490213e-14
292.0,6.821210263296962e-13,1.3322676295501878e-14
293.0,5.684341886080801e-13,1.1546319456101628e-14
294.0,6.252776074688882e-13,1.1324274851176597e-14
295.0,6.821210263296962e-13,1.0880185641326534e-14
296.0,6.821210263296962e-13,1.0880185641326534e-14
297.0,6.821210263296962e-13,1.1102230246251565e-14
298.0,6.252776074688882e-13,1.0880185641326534e-14
299.0,6.252776074688882e-13,1.021405182655144e-14
300.0,5.684341886080801e-13,9.992007221626409e-15
301.0,2.3545112526335288e-09,1.1546319456101628e-14
302.0,7.58859641791787e-10,1.3322676295501878e-14
303.0,3.637978807091713e-10,1.509903313490213e-14
304.0,2.04295247385744e-10,1.4654943925052066e-14
