time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
61.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
62.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
63.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
64.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
65.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
66.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
67.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
68.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
69.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
70.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
71.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
72.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
73.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
74.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
75.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
76.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
77.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
