time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0
1.0,9.569627081873477e-07,9.523129733679525e-07,1.580799426529665e-07,0.002035047232131326,0.002025627860481549,0.00022245167231847783
2.0,1.347602733403619e-06,1.3381330177253403e-06,2.6643100497907975e-07,0.0013661101140285403,0.001358393409503389,0.0001859881812495354
3.0,1.6433648966085457e-06,1.6291034512505576e-06,3.6141164026643027e-07,0.0010946485464700118,0.0010876221487801097,0.000167575879631033
4.0,1.8897176801146998e-06,1.8706761011344497e-06,4.484675560251935e-07,0.0009414221900838626,0.0009308614054535091,0.00015560972248018816
5.0,2.104310965478362e-06,2.0804968698939774e-06,5.29957293244877e-07,0.0008405888400124795,0.0008252730203319736,0.00014689457045716738
6.0,2.29622531833229e-06,2.2676453568237775e-06,6.071903773235816e-07,0.0007653984902860067,0.0007478988693350175,0.00014011563180599135
7.0,2.4708739374545985e-06,2.437533964894101e-06,6.809954847890963e-07,0.0007066278525131864,0.0006880403081832576,0.0001346109627298446
8.0,2.6317969741285197e-06,2.593702561171085e-06,7.519421061730453e-07,0.0006590840398699171,0.0006399405297266014,0.00013000305996338507
9.0,2.78146205801022e-06,2.738618434250384e-06,8.204443724477545e-07,0.0006196059806282683,0.0006001880287844763,0.0001260574408642462
10.0,2.9216718075986137e-06,2.8740839184138167e-06,8.868163452531708e-07,0.0005861491449317136,0.0005666148785175018,0.00012261908363081457
11.0,3.053791601814737e-06,3.0014642220521637e-06,9.51303906104679e-07,0.0005573263536597928,0.0005377682804841299,0.00011958049889997475
12.0,3.1788854926162458e-06,3.1218232834362425e-06,1.014104442360256e-06,0.0005321594399618768,0.0005126330933404866,0.00011686429828052907
13.0,3.3044138376681076e-06,3.236009433749132e-06,1.0753797806682364e-06,0.0005099364660363648,0.0004904755898635926,0.00011441303992543873
14.0,3.427691353863338e-06,3.344711956287938e-06,1.1352647896922307e-06,0.0004901253825138063,0.00047075042250410704,0.00011218299748968219
15.0,3.54602639163204e-06,3.448501331604348e-06,1.1938735898625111e-06,0.0004723195710329975,0.0004530426332736148,0.0001101401700026759
16.0,3.6598980841517914e-06,3.547854760199698e-06,1.2513039384502203e-06,0.0004562022483840522,0.0004370301000156118,0.00010825763410220212
17.0,3.769712861867447e-06,3.643177024059696e-06,1.3076403107886178e-06,0.000441522476469558,0.00042245841612986723,0.00010651373314209871
18.0,3.875818777032691e-06,3.73481503856965e-06,1.3629564690919584e-06,0.00042807855981896736,0.00040912361263778507,0.00010489080609971673
19.0,3.978516588176717e-06,3.823068254860118e-06,1.4173174762420014e-06,0.00041570628623155415,0.00039685998307215087,0.00010337427501789255
20.0,4.0780687413644046e-06,3.908198095814441e-06,1.4707808789439192e-06,0.0004042704256947971,0.00038553131998586565,0.00010195197673925596
21.0,4.174705395598721e-06,3.9904338109408855e-06,1.5233981142942773e-06,0.00039365847222327943,0.00037502448738013783,0.00010061366487994616
22.0,4.2686301640060265e-06,4.069978103871108e-06,1.5752153646312263e-06,0.0003840693344487889,0.00036524462686848835,9.935063280961244e-05
23.0,4.36002420656223e-06,4.147011338773154e-06,1.6262742792591444e-06,0.00037509486491016375,0.00035611152815873126,9.81554242016946e-05
