time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2737367544323206e-13,1.7053025658242404e-13,4.5756892490206165e-14,8.379963389870682e-12,5.172307027123679e-12,9.712233262037e-13
2.0,1.7053025658242404e-13,1.7053025658242404e-13,5.796271445827253e-14,2.112976460466598e-12,1.7745804825608502e-12,2.655979813322804e-13
3.0,1.7053025658242404e-13,1.7053025658242404e-13,7.077921468211903e-14,6.292744103575387e-13,6.257216966787382e-13,8.505569219734307e-14
4.0,3.410605131648481e-13,3.410605131648481e-13,1.307811308753027e-13,2.62456723021387e-13,2.611244553918368e-13,3.522413485485573e-14
5.0,2.8421709430404007e-13,2.2737367544323206e-13,9.892636593739784e-14,1.283417816466681e-13,1.2745360322696797e-13,1.763978199270764e-14
6.0,3.410605131648481e-13,2.2737367544323206e-13,1.310554732020436e-13,6.88338275267597e-14,6.794564910705958e-14,9.824056773610236e-15
7.0,3.410605131648481e-13,3.410605131648481e-13,1.1990041437472528e-13,4.1744385725905886e-14,4.1744385725905886e-14,5.987497601123884e-15
8.0,5.115907697472721e-13,3.410605131648481e-13,1.417683285488517e-13,2.5757174171303632e-14,2.531308496145357e-14,3.919543993021783e-15
9.0,4.547473508864641e-13,4.547473508864641e-13,1.747984942398188e-13,1.509903313490213e-14,1.4654943925052066e-14,2.773187993031064e-15
10.0,5.115907697472721e-13,3.979039320256561e-13,1.9390668818449068e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.0451422478345117e-15
11.0,6.252776074688882e-13,5.684341886080801e-13,2.1200206649438632e-13,6.217248937900877e-15,5.329070518200751e-15,1.5726808215256891e-15
12.0,7.958078640513122e-13,6.821210263296962e-13,2.617563693101696e-13,7.105427357601002e-15,1.7763568394002505e-15,1.509573600513052e-15
13.0,7.958078640513122e-13,7.958078640513122e-13,2.831006915598669e-13,6.661338147750939e-15,2.220446049250313e-15,1.3634393996506368e-15
14.0,1.1368683772161603e-12,1.1368683772161603e-12,3.4107636755900277e-13,6.217248937900877e-15,4.884981308350689e-15,1.703986780135686e-15
