time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,3.353761712787673e-12,3.296918293926865e-12,1.0502978320944543e-12,1.2434497875801753e-14,6.217248937900877e-15,2.0676389660869336e-15
120.0,4.490630090003833e-12,4.490630090003833e-12,1.6180375018698337e-12,3.730349362740526e-14,7.105427357601002e-15,5.703176077475911e-15
180.0,5.4001247917767614e-12,5.4001247917767614e-12,2.023078219168141e-12,3.4638958368304884e-14,1.3322676295501878e-14,7.205007225403274e-15
240.0,3.353761712787673e-12,3.240074875066057e-12,1.5932028430348684e-12,4.6629367034256575e-14,2.4424906541753444e-14,1.0444326895038319e-14
300.0,3.637978807091713e-12,3.637978807091713e-12,1.60327559967436e-12,3.952393967665557e-14,2.1316282072803006e-14,1.1347039836150056e-14
360.0,5.4569682106375694e-12,5.4001247917767614e-12,2.528646095084093e-12,7.194245199571014e-14,2.7533531010703882e-14,1.320591443594487e-14
420.0,7.105427357601002e-12,7.048583938740194e-12,2.7091796574617093e-12,7.061018436615996e-14,2.6645352591003757e-14,1.4561878803960242e-14
480.0,8.185452315956354e-12,7.958078640513122e-12,2.3990939995673804e-12,7.327471962526033e-14,3.8191672047105385e-14,1.7762089329811654e-14
540.0,5.059064278611913e-12,5.059064278611913e-12,1.6469815490446066e-12,7.194245199571014e-14,4.6629367034256575e-14,2.0691105052703994e-14
600.0,2.2737367544323206e-12,2.1600499167107046e-12,1.1420891960042152e-12,8.704148513061227e-14,8.171241461241152e-14,2.5740663762131133e-14
660.0,2.3305801732931286e-12,2.3305801732931286e-12,1.1688740403409691e-12,9.192646643896296e-14,8.482103908136196e-14,2.94920844829816e-14
720.0,2.4442670110147446e-12,2.3874235921539366e-12,9.673399435023468e-13,9.681144774731365e-14,8.348877145181177e-14,3.39232110380813e-14
780.0,3.410605131648481e-12,3.410605131648481e-12,1.1048382404764113e-12,1.0258460747536446e-13,9.592326932761353e-14,3.611221298961173e-14
840.0,4.604316927725449e-12,4.604316927725449e-12,1.0248548090776727e-12,1.0746958878371515e-13,9.992007221626409e-14,3.8729432927476714e-14
900.0,2.8421709430404007e-12,2.8421709430404007e-12,9.885198015504618e-13,1.127986593019159e-13,1.021405182655144e-13,4.2622055021966427e-14
960.0,1.4210854715202004e-12,1.3642420526593924e-12,7.386034778322239e-13,1.305622276959184e-13,1.3011813848606835e-13,4.757585443049279e-14
1020.0,3.069544618483633e-12,3.0127011996228248e-12,1.003092554731186e-12,1.6253665080512292e-13,1.3811174426336947e-13,5.442596612142071e-14
1080.0,5.6274984672199935e-12,5.5706550483591855e-12,1.865201174984416e-12,1.8918200339612667e-13,1.8607337892717624e-13,6.103351837654525e-14
1140.0,7.332801033044234e-12,7.332801033044234e-12,2.330723581870587e-12,2.1227464230832993e-13,2.0694557179012918e-13,6.864809313969394e-14
1200.0,7.617018127348274e-12,7.503331289626658e-12,2.2230213527954233e-12,2.375877272697835e-13,2.1893598045608087e-13,7.650742988343487e-14
1260.0,7.048583938740194e-12,6.991740519879386e-12,2.7655909511435185e-12,2.589040093425865e-13,2.233768725545815e-13,8.436834902413678e-14
1320.0,8.469669410260394e-12,8.412825991399586e-12,2.946181762930453e-12,2.802202914153895e-13,2.7355895326763857e-13,9.115063716903422e-14
