time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
0.0,0.0,0.0
60.0,1.6484591469634324e-12,5.3290705182007514e-14
120.0,1.3073986337985843e-12,4.241051954068098e-14
180.0,6.821210263296962e-13,2.6423307986078726e-14
240.0,4.547473508864641e-13,2.3092638912203256e-14
300.0,1.4779288903810084e-12,3.219646771412954e-14
360.0,5.115907697472721e-13,2.930988785010413e-14
420.0,5.684341886080801e-13,3.774758283725532e-14
480.0,6.252776074688882e-13,2.353672812205332e-14
540.0,9.094947017729282e-13,4.085620730620576e-14
600.0,5.684341886080801e-13,1.9539925233402755e-14
660.0,8.526512829121202e-13,1.9095836023552692e-14
720.0,7.958078640513122e-13,7.061018436615996e-14
780.0,6.252776074688882e-13,3.419486915845482e-14
840.0,5.684341886080801e-13,4.618527782440651e-14
900.0,6.821210263296962e-13,8.08242361927114e-14
960.0,5.684341886080801e-13,5.684341886080802e-14
1020.0,4.547473508864641e-13,5.240252676230739e-14
1080.0,9.094947017729282e-13,7.327471962526033e-14
1140.0,6.252776074688882e-13,6.039613253960852e-14
1200.0,4.547473508864641e-13,4.085620730620576e-14
1260.0,5.115907697472721e-13,6.927791673660977e-14
1320.0,7.958078640513122e-13,1.0436096431476471e-13
1380.0,4.547473508864641e-13,2.7533531010703882e-14
1440.0,5.115907697472721e-13,7.061018436615996e-14
1500.0,5.115907697472721e-13,8.038014698286133e-14
1560.0,5.115907697472721e-13,1.0169642905566434e-13
1620.0,4.547473508864641e-13,6.17284001691587e-14
1680.0,5.115907697472721e-13,6.039613253960852e-14
1740.0,5.115907697472721e-13,8.348877145181177e-14
1800.0,4.547473508864641e-13,9.681144774731365e-14
